left_id	left_url	right_id	right_url	class
101524	https://yandex.ru/q/question/kak_unizit_cheloveka_esli_on_nazyvaet_64e4631f/	135246	https://yandex.ru/q/question/pochemu_liudi_pytaiutsia_unizit_cheloveka_d68941fa/	0
100853	https://yandex.ru/q/question/relations/kak_naiti_devushku_dlia_otnoshenii_603c93f9/	107764	https://yandex.ru/q/question/kak_naiti_devushku_esli_ia_ne_liubliu_a6a78722/	0
17402	https://yandex.ru/q/question/computers/kakie_est_khoroshie_saity_dlia_izucheniia_8d8bc832/	151130	https://yandex.ru/q/question/kakie_est_khoroshie_saity_s_logicheskimi_5a8528a2/	0
153541	https://yandex.ru/q/question/garden/kogda_sazhat_kabachki_v_otkrytyi_grunt_6df0a749/	153543	https://yandex.ru/q/question/garden/kak_posadit_kabachki_v_otkrytyi_grunt_3e3b8d9c/	0
8261	https://yandex.ru/q/question/podskazhite_kakoi_uchebnik_russkogo_vziat_9e8e06a2/	181046	https://yandex.ru/q/question/kakim_obrazom_vy_izuchali_grammatiku_10ca325a/	0
99073	https://yandex.ru/q/question/kak_priniat_uchastie_v_eksperimente_v_5a66d9f6/	99090	https://yandex.ru/q/question/kak_priniat_uchastie_v_nauchnom_d7f34895/	0
124998	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_5f5e6b9a/	192036	https://yandex.ru/q/question/komu_nuzhno_pisat_zaiavlenie_na_v_10_ili_3e5e8efc/	0
49378	https://yandex.ru/q/question/kak_ugovorit_roditelei_pereiti_na_cc327f53/	250302	https://yandex.ru/q/question/kak_motivirovat_sebia_na_uchiobu_khodit_i_0cd97328/	0
136136	https://yandex.ru/q/question/computers/kakie_est_vidy_reklamy_v_internete_cf1c412b/	141022	https://yandex.ru/q/question/computers/kakie_metody_zashchity_platezhei_v_est_0c7c4214/	0
9784	https://yandex.ru/q/question/kak_poniat_chto_ty_nravishsia_devushke_ne_70a651c0/	79555	https://yandex.ru/q/question/kak_poniat_chto_ty_nravishsia_devushke_254d87db/	0
48832	https://yandex.ru/q/question/work/kak_zarabotat_dengi_v_internete_bez_8a065392/	177514	https://yandex.ru/q/question/computers/kak_naiti_realnyi_zarabotok_v_internete_4086cb82/	0
53956	https://yandex.ru/q/question/business/nuzhno_li_platit_nalog_pri_prodazhe_4a39d4b0/	69771	https://yandex.ru/q/question/business/nuzhno_li_platit_nalog_za_sdachu_kvartiry_9004bc32/	0
99836	https://yandex.ru/q/question/kak_postupit_v_vuz_posle_kolledzha_7ae1afc8/	251620	https://yandex.ru/q/question/kak_postupit_v_kolledzh_posle_11_klassa_f0832ffa/	0
55948	https://yandex.ru/q/question/computers/kak_perevesti_dengi_s_mobilnogo_na_4d4d74da/	58559	https://yandex.ru/q/question/computers/kak_peredat_dengi_s_simki_na_kartu_676d5e28/	0
44706	https://yandex.ru/q/question/dobrogo_vremeni_mozhno_li_zabrat_dengi_za_6dee80fc/	246068	https://yandex.ru/q/question/mozhno_li_proverit_ili_pereveli_mne_dengi_d1b50923/	0
13431	https://yandex.ru/q/question/garden/kak_borotsia_s_lichinkami_maiskogo_zhuka_f6c8b47a/	98279	https://yandex.ru/q/question/garden/kak_borotsia_s_sorniakami_na_ogorode_baef4d71/	0
61452	https://yandex.ru/q/question/chto_podarit_zhenshchine_na_den_9209f0b7/	150198	https://yandex.ru/q/question/relations/chto_mozhno_podarit_zhenshchine_na_8_marta_81661d29/	0
123850	https://yandex.ru/q/question/kakuiu_rol_obshchestvo_memorial_sygralo_v_cdfa963f/	145743	https://yandex.ru/q/question/society/kakuiu_rol_igraiut_v_gosudarstve_55281f27/	0
31050	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_novostroike_9a53ea94/	200735	https://yandex.ru/q/question/home/chem_otlichaetsia_tekushchii_remont_ot_2d079d79/	0
10034	https://yandex.ru/q/question/business/kak_naiti_klientov_dlia_reklamnogo_24e5998e/	169388	https://yandex.ru/q/question/kak_naiti_klientov_dlia_zakliucheniia_525a7a6f/	0
60860	https://yandex.ru/q/question/business/mozhno_li_vernut_strakhovku_esli_kredit_79fca2e7/	208215	https://yandex.ru/q/question/business/mozhno_li_vernut_strakhovku_po_kreditnomu_5606585a/	0
4159	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_telefona_6e48578c/	54663	https://yandex.ru/q/question/kak_naiti_cheloveka_po_imeni_i_familii_688ee4ab/	0
64601	https://yandex.ru/q/question/stoit_li_nachat_izuchenie_esli_ochen_s_1cbf4b30/	87221	https://yandex.ru/q/question/stoit_li_uchitsia_na_programmista_esli_ne_245b6cd3/	0
2597	https://yandex.ru/q/question/business/kakie_nuzhny_dokumenty_dlia_propiski_v_5a70f4c9/	215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	0
107398	https://yandex.ru/q/question/kak_mne_stat_avtorom_i_pisat_stati_0fecb82b/	226111	https://yandex.ru/q/question/kak_sozdat_svoi_kanal_i_pisat_stati_a134c95e/	0
84117	https://yandex.ru/q/question/izuchaiut_li_matematiku_v_iuridicheskikh_de2e088b/	101239	https://yandex.ru/q/question/languages/pochemu_v_institutakh_prepodaiut_istoriiu_672b97f2/	0
54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	244589	https://yandex.ru/q/question/zdravstvuite_kak_naiti_cheloveka_po_date_d241f44d/	0
17105	https://yandex.ru/q/question/computers/kak_dokazat_v_sude_chto_ne_poluchal_pismo_a57c7676/	196842	https://yandex.ru/q/question/esli_znakomstvo_sostoialos_kak_udalit_f8444b81/	0
2450	https://yandex.ru/q/question/relations/kakie_razvivaiushchie_igrushki_nuzhny_7cc98f21/	201333	https://yandex.ru/q/question/relations/kakie_igrushki_nuzhny_rebenku_v_6_28a15978/	0
158773	https://yandex.ru/q/question/leisure/pomogite_naiti_pesniu_po_opisaniiu_klipa_0079eeb9/	227667	https://yandex.ru/q/question/smozhete_pomoch_naiti_klip_ili_kto_6d9f2cfe/	0
54401	https://yandex.ru/q/question/business/za_kakoi_period_mozhno_poluchit_nalogovyi_c4e8bd81/	105751	https://yandex.ru/q/question/business/mozhno_li_poluchit_nalogovyi_vychet_na_a295d6b8/	0
42831	https://yandex.ru/q/question/home/kak_vybrat_podriadchika_dlia_remonta_33b16453/	262131	https://yandex.ru/q/question/kakie_pravila_priemki_kvartiry_posle_b494aac2/	0
22609	https://yandex.ru/q/question/work/kak_provoditsia_kontrol_kachestva_0cbee682/	223778	https://yandex.ru/q/question/kak_provodiatsia_ispytaniia_pri_b17af5cc/	0
9889	https://yandex.ru/q/question/kakuiu_igrushku_kupit_rebenku_4_let_3b9b5ca8/	51383	https://yandex.ru/q/question/kakuiu_pristavku_dlia_igr_kupit_rebenku_7_1481ed9f/	0
192048	https://yandex.ru/q/question/kogda_zakanchivaiutsia_u_shkolnikov_57ae6588/	192055	https://yandex.ru/q/question/kogda_zakanchivaiutsia_zimnie_shkolnye_c130ead5/	0
161664	https://yandex.ru/q/question/kogo_schitaiut_samym_silnym_chelovekom_za_729a5a27/	163481	https://yandex.ru/q/question/leisure/kakoi_chelovek_samyi_vysokii_v_mire_47dba55e/	0
111866	https://yandex.ru/q/question/mozhno_li_dopolnitelnyi_oplachivaemyi_na_204017d8/	160692	https://yandex.ru/q/question/work/rabotaet_li_rabochii_propusk_v_vykhodnye_969e5f93/	0
60527	https://yandex.ru/q/question/stoit_li_idti_na_klinicheskogo_psikhologa_4eed94b1/	236949	https://yandex.ru/q/question/stoit_li_idti_uchitsia_na_feldshera_v_med_3c260ab1/	0
36067	https://yandex.ru/q/question/transport/kak_proverit_podushki_bezopasnosti_pri_7bbac0bf/	199250	https://yandex.ru/q/question/transport/kakie_dokumenty_nuzhny_pri_pokupke_2992d045/	0
200029	https://yandex.ru/q/question/computers/pochemu_ia_ne_mogu_naiti_svoiu_statiu_v_b98c7539/	261707	https://yandex.ru/q/question/pochemu_ia_ne_mogu_otvechat_na_voprosy_8dd51c26/	0
189441	https://yandex.ru/q/question/pochemu_u_menia_bolit_golova_ot_kashlia_2d7ece4b/	224154	https://yandex.ru/q/question/pochemu_bolit_golova_esli_pospat_bolshe_e74f9f99/	0
66980	https://yandex.ru/q/question/kak_mozhno_zarabotat_na_sobstvennykh_a2417eb1/	73050	https://yandex.ru/q/question/work/kak_zarabotat_dengi_s_minimalnymi_c68a42a7/	0
34049	https://yandex.ru/q/question/kakoi_samyi_poleznyi_sovet_pro_dengi_vy_v_dd36eca1/	240450	https://yandex.ru/q/question/kakoi_samyi_tsennyi_sovet_kotoryi_vam_2cf1e9bd/	0
13997	https://yandex.ru/q/question/health/kakie_simptomy_meningita_u_detei_5_let_7731dac7/	41093	https://yandex.ru/q/question/kak_proiavliaetsia_pishchevaia_allergiia_ff11f4c6/	0
20521	https://yandex.ru/q/question/animals/kakie_zhivotnye_zaneseny_v_krasnuiu_knigu_4bb01fe9/	149379	https://yandex.ru/q/question/kakie_zhivotnye_zaneseny_v_krasnuiu_knigu_bc94bdd5/	0
124952	https://yandex.ru/q/question/work/kakie_dokumenty_neobkhodimy_dlia_f4ea27ab/	124987	https://yandex.ru/q/question/society/kakie_dokumenty_nuzhny_dlia_postupleniia_3b867897/	0
90840	https://yandex.ru/q/question/relations/kak_naiti_devushku_dlia_seksa_v_14_let_797cbfd8/	234762	https://yandex.ru/q/question/kak_naiti_devushku_esli_ty_devushka_c53a4589/	0
18331	https://yandex.ru/q/question/leisure/kakoi_samyi_zhutkii_film_s_vysokim_vy_d7081a6c/	35036	https://yandex.ru/q/question/kakoe_samoe_uzhasnoe_video_vy_smotreli_9e41be2c/	0
1214	https://yandex.ru/q/question/society/kak_uznat_k_kakomu_sosloviiu_otnosilis_e32c4ba3/	51079	https://yandex.ru/q/question/society/kak_uznat_kakoi_natsionalnosti_byli_predki_01518de3/	0
1936	https://yandex.ru/q/question/work/kak_i_gde_realno_zarabotat_dengi_v_64444e85/	209086	https://yandex.ru/q/question/kak_paluchit_dengi_zarabotany_v_internete_7c62b066/	0
7379	https://yandex.ru/q/question/kem_mozhet_rabotat_15_letnii_podrostok_5f4ead69/	105911	https://yandex.ru/q/question/kem_mozhet_rabotat_podrostok_13_let_f314db5a/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	225069	https://yandex.ru/q/question/kak_izbavitsia_ot_oskorblenii_v_kontakte_4e5e4461/	0
130441	https://yandex.ru/q/question/health/daviashchaia_bol_v_oblasti_serdtsa_chto_576e22a7/	155190	https://yandex.ru/q/question/health/pri_nagruzkakh_bol_pod_kolenom_chto_eto_8c2976b8/	0
51941	https://yandex.ru/q/question/kak_postavit_kompiuter_v_spiashchii_a3aba6fa/	68060	https://yandex.ru/q/question/computers/kak_otkliuchit_spiashchii_rezhim_na_cd180ef1/	0
83468	https://yandex.ru/q/question/kakie_sereznye_problemy_sushchestvuiut_v_73193a5f/	83560	https://yandex.ru/q/question/kakie_problemy_sushchestvuiut_v_raione_11886090/	0
71143	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_2_goda_2eaf10db/	244261	https://yandex.ru/q/question/chto_dolzhen_umet_rebionok_8_mesiatsev_02318b77/	0
42762	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_241b07fa/	148135	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_f2987dae/	0
19398	https://yandex.ru/q/question/pochemu_byvaet_tak_chto_liudi_boiatsia_a54c0219/	89557	https://yandex.ru/q/question/pochemu_liudi_boiatsia_kogda_ia_na_nikh_7b8d5792/	0
9994	https://yandex.ru/q/question/computers/kakovy_luchshie_prilozheniia_dlia_7d2d59fc/	253355	https://yandex.ru/q/question/kakovy_luchshie_prilozheniia_dlia_86853ab5/	0
211774	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_krasnoi_zvezdy_za_92414ef3/	211860	https://yandex.ru/q/question/society/komu_pri_prinadlezhit_orden_krasnoi_nomer_cd3d0192/	0
114170	https://yandex.ru/q/question/relations/s_liudmi_kotorye_pytaiutsia_vsekh_i_zadet_77e33f69/	118647	https://yandex.ru/q/question/zdravstvuite_u_menia_takoi_vopros_ia_i_iz_92ad1b49/	0
77684	https://yandex.ru/q/question/zdravstvuite_uslovno_sudimim_na_odin_god_0d9ec990/	77799	https://yandex.ru/q/question/work/kuda_mozhno_ustroitsia_na_rabotu_s_esli_ccbe86ae/	0
37382	https://yandex.ru/q/question/relations/chto_podarit_muzhu_na_den_rozhdeniia_998da84e/	112606	https://yandex.ru/q/question/chto_podarit_na_god_sovmestnoi_zhizni_80f77315/	0
236299	https://yandex.ru/q/question/mozhno_li_oformit_kredit_do_okonchaniia_4e16a901/	238799	https://yandex.ru/q/question/mozhno_li_vziat_kredit_pod_zalog_uchastka_7b241747/	0
126427	https://yandex.ru/q/question/kakie_est_khoroshie_saity_s_krasivymi_b5a99905/	211508	https://yandex.ru/q/question/kakie_est_khoroshie_saity_i_knigi_po_ea6dd69b/	0
109614	https://yandex.ru/q/question/kakie_mogut_byt_prichiny_lishnego_vesa_e9c92544/	224991	https://yandex.ru/q/question/chto_takoe_arterialnaia_zhestkost_352dbc7a/	0
55948	https://yandex.ru/q/question/computers/kak_perevesti_dengi_s_mobilnogo_na_4d4d74da/	249317	https://yandex.ru/q/question/kak_perevesti_dengi_so_scheta_mobilnogo_fb237e87/	0
110	https://yandex.ru/q/question/esli_na_lunu_upadet_i_unichtozhit_my_eto_ad3048ee/	205200	https://yandex.ru/q/question/gotovo_li_chelovechestvo_k_voine_s_cfbb4bd5/	0
126491	https://yandex.ru/q/question/kak_naiti_effektivnuiu_kompaniiu_dlia_i_f793623c/	191756	https://yandex.ru/q/question/business/kakuiu_vygodu_poluchaiut_internet_kogda_dbaa80c8/	0
17590	https://yandex.ru/q/question/kak_uznat_nomer_mobilnogo_telefona_po_da79faa4/	98612	https://yandex.ru/q/question/kakuznat_vladeltsev_po_nomeru_telefona_1a9c0b38/	0
117170	https://yandex.ru/q/question/deistvitelno_li_liudi_dumaiut_o_nas_vsio_29b1d2db/	174511	https://yandex.ru/q/question/kak_uznat_realnuiu_prichinu_togo_pochemu_56bfa4c0/	0
147087	https://yandex.ru/q/question/kak_poniat_chto_psikhoterapiia_ne_f37ec7bc/	251275	https://yandex.ru/q/question/kak_poniat_chto_pomoshch_psikhoterapevta_05f5b59a/	0
42396	https://yandex.ru/q/question/business/v_kakikh_sluchaiakh_mozhet_proiskhodit_2f7b7ae3/	229803	https://yandex.ru/q/question/kakie_kukhni_seichas_v_perspektive_bfc457db/	0
73790	https://yandex.ru/q/question/sushchestvuiut_li_bolezni_kotorye_delaiut_d6078655/	210588	https://yandex.ru/q/question/deistvitelno_li_bolezni_mogut_vyzyvatsia_a1ddbfbf/	0
120516	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_fe83216c/	183585	https://yandex.ru/q/question/home/s_chego_nachat_planirovanie_remonta_v_52f5bdc9/	0
1697	https://yandex.ru/q/question/work/interesno_kak_posle_kolledzha_postupit_v_f7a55aac/	91573	https://yandex.ru/q/question/kak_vosstanovitsia_v_kolledzhe_posle_43ae7702/	0
18845	https://yandex.ru/q/question/pochemu_vy_dumaete_chto_u_vas_poluchitsia_5bd83a23/	262610	https://yandex.ru/q/question/chto_vy_khotite_sdelat_esli_stanete_2de2388d/	0
16874	https://yandex.ru/q/question/society/chto_delat_v_subbotu_pered_paskhoi_74ae40f3/	37401	https://yandex.ru/q/question/art/chto_mozhno_delat_v_strastnuiu_piatnitsu_bc096ab7/	0
33071	https://yandex.ru/q/question/posle_trenirovok_perestali_bolet_myshtsy_cd9edf50/	180464	https://yandex.ru/q/question/sport/kak_pravilno_dyshat_vo_vremia_trenirovki_0dc7611e/	0
157197	https://yandex.ru/q/question/kak_obiasnit_rodstvennikam_chto_ne_7dea2f6e/	177432	https://yandex.ru/q/question/kak_obiasnit_roditeliam_chto_ia_ne_khochu_bd3a2409/	0
46178	https://yandex.ru/q/question/garden/kak_khranit_chesnok_na_zimu_v_domashnikh_dc8dd02c/	204670	https://yandex.ru/q/question/garden/kak_ukhazhivat_za_chesnokom_posle_zimy_ae771673/	0
37616	https://yandex.ru/q/question/health/kakie_est_glaznye_kapli_ot_sukhosti_c38256c4/	46591	https://yandex.ru/q/question/health/kakie_est_kapli_ot_sukhosti_v_nosu_b6fd7081/	0
52512	https://yandex.ru/q/question/sniat_dengi_s_arestovannogo_scheta_4e27f6c3/	58876	https://yandex.ru/q/question/business/zdravstvuite_a_mozhno_li_vernut_dengi_ot_e3394846/	0
22356	https://yandex.ru/q/question/health/kak_sdelat_podtiagivaiushchuiu_masku_dlia_28b5532e/	54409	https://yandex.ru/q/question/health/kak_sdelat_masku_dlia_suzheniia_por_na_4f542b40/	0
2476	https://yandex.ru/q/question/health/skolko_stoit_operatsiia_po_udaleniiu_303a8468/	253976	https://yandex.ru/q/question/skolko_dlitsia_operatsiia_po_udaleniiu_bb908730/	0
8701	https://yandex.ru/q/question/kak_obshchatsia_s_chelovekom_k_kotoromu_u_7d6cc03e/	210656	https://yandex.ru/q/question/kak_obshchatsia_s_chelovekom_kotoryi_d09f85ed/	0
34211	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_podachi_na_b0051617/	148135	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_f2987dae/	0
109019	https://yandex.ru/q/question/kakuiu_mozhete_posovetovat_knigu_s_0c97a350/	144452	https://yandex.ru/q/question/posovetuite_knigu_v_zhanre_psikhologii_f717f545/	0
233	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_vy_slyshali_75d6af3f/	14610	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_na_temu_vy_dfd4dcaf/	0
42396	https://yandex.ru/q/question/business/v_kakikh_sluchaiakh_mozhet_proiskhodit_2f7b7ae3/	130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	0
65513	https://yandex.ru/q/question/society/kak_podat_dokumenty_v_vuz_v_drugoi_gorod_15c4d7d7/	99836	https://yandex.ru/q/question/kak_postupit_v_vuz_posle_kolledzha_7ae1afc8/	0
18868	https://yandex.ru/q/question/chto_by_vy_sdelali_v_pervuiu_ochered_na_2a7a514a/	104715	https://yandex.ru/q/question/chto_budete_schitat_svoim_uspekhom_na_00601b01/	0
103483	https://yandex.ru/q/question/a_vy_smotrite_otzyvy_o_remonte_kvartiry_u_fc834d00/	171699	https://yandex.ru/q/question/home/kak_podobrat_oboi_dlia_remonta_kukhni_49578340/	0
106572	https://yandex.ru/q/question/khochu_znat_u_menia_est_administrativni_59c27918/	239708	https://yandex.ru/q/question/kak_uznat_est_li_na_tebe_zadolzhennost_3586b3b4/	0
64791	https://yandex.ru/q/question/business/kakuiu_sistemu_nalogooblozheniia_vybrat_cf12bf97/	164188	https://yandex.ru/q/question/transport/kak_uznat_komplektatsiiu_avto_s_zavoda_bbc7f3cd/	0
31050	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_novostroike_9a53ea94/	60350	https://yandex.ru/q/question/home/s_chego_nachinat_kapitalnyi_remont_v_69b1c5d3/	0
35590	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_krasnoi_zvezdy_za_bd850a66/	211860	https://yandex.ru/q/question/society/komu_pri_prinadlezhit_orden_krasnoi_nomer_cd3d0192/	0
15825	https://yandex.ru/q/question/business/kakie_dokumenty_neobkhodimy_dlia_prodazhi_380891fe/	230368	https://yandex.ru/q/question/nalog_na_prodazhu_kvartiry_d1db91f3/	0
816	https://yandex.ru/q/question/business/mozhno_li_pomeniat_familiiu_v_14_let_pri_2f609284/	217445	https://yandex.ru/q/question/mozhno_li_izmenit_imia_pri_poluchenii_v_01842133/	0
48805	https://yandex.ru/q/question/work/kak_realno_zarabotat_dengi_v_internete_dbe45281/	48832	https://yandex.ru/q/question/work/kak_zarabotat_dengi_v_internete_bez_8a065392/	0
23037	https://yandex.ru/q/question/na_chto_pokhozha_bol_pri_udare_nozhom_4b9421f2/	140457	https://yandex.ru/q/question/pochemu_kogda_revu_och_bolno_svodit_kisti_47468248/	0
63236	https://yandex.ru/q/question/mozhno_za_nedeliu_pokhudet_na_5_kg_2982fbfd/	165880	https://yandex.ru/q/question/health/kak_pokhudet_na_10_kg_za_nedeliu_a05a3736/	0
71108	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_15_goda_12408f0f/	87551	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_1_god_po_8b78e94b/	0
78897	https://yandex.ru/q/question/relations/kak_zastavit_devushku_vliubitsia_v_tebia_b0892f73/	79330	https://yandex.ru/q/question/kak_poniat_chto_ty_vliubilsia_v_devushku_791b3332/	0
70794	https://yandex.ru/q/question/kakoe_samoe_vkusnoe_domashnee_bliudo_vy_0f7947cb/	73095	https://yandex.ru/q/question/kakoe_samoe_vkusnoe_bliudo_kotoroe_vy_v_3f126384/	0
147118	https://yandex.ru/q/question/work/kakuiu_professiiu_luchshe_poluchit_v_ili_60cabc07/	251620	https://yandex.ru/q/question/kak_postupit_v_kolledzh_posle_11_klassa_f0832ffa/	0
230926	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_vozvrata_e55d9dc4/	231105	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_vozvrata_76a5151a/	0
101619	https://yandex.ru/q/question/business/kakova_summa_nalogovogo_vycheta_pri_3a24fdec/	126271	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_pri_pokupke_04336271/	0
62562	https://yandex.ru/q/question/garden/kak_izbavitsia_ot_moshek_v_tsvetakh_b7716aa0/	62576	https://yandex.ru/q/question/home/kak_izbavitsia_ot_moshek_na_oknakh_eeb88db4/	0
165140	https://yandex.ru/q/question/society/kak_nazyvaiutsia_vidy_kavalerii_dlia_f6ba696d/	165173	https://yandex.ru/q/question/society/kak_nazyvaetsia_vid_kavalerii_dlia_99358d15/	0
53738	https://yandex.ru/q/question/business/kak_naiti_svobodnyi_zemelnyi_uchastok_na_a98a59b2/	207178	https://yandex.ru/q/question/business/kak_poluchit_pravo_postoiannogo_74714087/	0
108428	https://yandex.ru/q/question/kak_prokhodit_protsess_postupleniia_v_vuz_599be108/	108430	https://yandex.ru/q/question/kakie_predmety_nuzhny_dlia_postupleniia_v_32d46312/	0
816	https://yandex.ru/q/question/business/mozhno_li_pomeniat_familiiu_v_14_let_pri_2f609284/	260987	https://yandex.ru/q/question/zdravstvuite_mogu_li_ia_pomeniat_familiiu_5b9eec55/	0
52225	https://yandex.ru/q/question/kakie_knigi_prochitat_chtoby_nachat_v_s_k_9da70111/	164276	https://yandex.ru/q/question/kakie_knigi_prochitat_chtoby_razbiratsia_f1c786da/	0
42831	https://yandex.ru/q/question/home/kak_vybrat_podriadchika_dlia_remonta_33b16453/	117078	https://yandex.ru/q/question/kak_vy_gotovilis_k_remontu_kvartiry_eb865bb3/	0
133465	https://yandex.ru/q/question/optimalnyi_obrazets_dogovora_s_kompaniei_263dc25c/	227491	https://yandex.ru/q/question/gde_naiti_obrazets_dogovora_sdachi_9e373a43/	0
101924	https://yandex.ru/q/question/home/kakoi_fundament_luchshe_dlia_doma_iz_brusa_2aed1ad9/	140919	https://yandex.ru/q/question/kakoi_fundament_vybrat_dlia_doma_s_139d467b/	0
128368	https://yandex.ru/q/question/garden/kak_sazhat_morkov_semenami_v_otkrytyi_fe25e8af/	213448	https://yandex.ru/q/question/garden/kak_sazhat_gorokh_v_otkrytyi_grunt_733a6395/	0
100849	https://yandex.ru/q/question/relations/kak_naiti_devushku_v_12_let_0365650d/	235023	https://yandex.ru/q/question/kak_naiti_devushku_esli_ty_skromnyi_paren_f61186a5/	0
47084	https://yandex.ru/q/question/nuzhno_li_vykliuchat_kompiuter_iz_seti_na_296b548b/	66781	https://yandex.ru/q/question/nuzhno_li_otkliuchat_noutbuk_ot_seti_na_bf43bf3f/	0
9157	https://yandex.ru/q/question/home/kakoi_fasad_dlia_kukhni_luchshe_vybrat_85b15e9d/	60575	https://yandex.ru/q/question/home/kakoe_napolnoe_pokrytie_luchshe_vybrat_d01721d9/	0
54663	https://yandex.ru/q/question/kak_naiti_cheloveka_po_imeni_i_familii_688ee4ab/	244628	https://yandex.ru/q/question/kak_naiti_cheloveka_po_devichei_familii_i_210d740f/	0
18845	https://yandex.ru/q/question/pochemu_vy_dumaete_chto_u_vas_poluchitsia_5bd83a23/	83596	https://yandex.ru/q/question/chto_vy_planiruete_delat_esli_vas_snova_17f0662d/	0
21265	https://yandex.ru/q/question/posovetuite_kakie_radiatory_postavit_v_e5caca10/	203814	https://yandex.ru/q/question/home/kak_vybrat_nasos_dlia_otopleniia_v_1b2e754b/	0
8781	https://yandex.ru/q/question/kakie_razdely_fiziki_nuzhno_izuchit_d34914aa/	217842	https://yandex.ru/q/question/chto_nuzhno_izuchit_chtoby_podoiti_k_47ea28df/	0
164519	https://yandex.ru/q/question/kakie_mozhete_porekomendovat_khoroshie_po_564a7dba/	180069	https://yandex.ru/q/question/posovetuite_khoroshie_knigi_po_akterskomu_58710037/	0
16541	https://yandex.ru/q/question/work/kem_rabotat_poluchiv_spetsialnost_4e49bce9/	74134	https://yandex.ru/q/question/kem_ustroitsia_na_rabotu_s_diplomom_528233d0/	0
114188	https://yandex.ru/q/question/relations/kak_nasilno_zastavit_zhenu_razvoditsia_so_8901b583/	243335	https://yandex.ru/q/question/kak_ugovorit_zhenu_zavesti_sebe_esli_ona_f9b1706e/	0
146340	https://yandex.ru/q/question/kak_vy_zarabotali_svoi_pervyi_milliard_1f5dfc5f/	214805	https://yandex.ru/q/question/kak_zarabotat_svoi_pervyi_million_s_nulia_3455e431/	0
158773	https://yandex.ru/q/question/leisure/pomogite_naiti_pesniu_po_opisaniiu_klipa_0079eeb9/	232114	https://yandex.ru/q/question/rebiata_pomogite_naiti_pesniu_po_klipu_20258879/	0
46933	https://yandex.ru/q/question/garden/chem_mozhno_podkormit_pomidory_chtoby_oni_7ff9acad/	204635	https://yandex.ru/q/question/chem_nuzhno_podkormit_pomidory_vo_vremia_9b303e79/	0
2951	https://yandex.ru/q/question/business/mozhno_li_prodat_zhile_kuplennoe_na_za_5bc3c4a5/	105749	https://yandex.ru/q/question/business/mozhno_li_prodat_kvartiru_esli_ona_v_97717b39/	0
71668	https://yandex.ru/q/question/health/kak_poniat_chto_u_mladentsa_bolit_zhivot_cdc98e4a/	119610	https://yandex.ru/q/question/health/ot_chego_u_rebenka_bolit_zhivot_1648a9fb/	0
142672	https://yandex.ru/q/question/work/kak_postupit_v_kolledzh_posle_9_klassa_na_70f57bfd/	251620	https://yandex.ru/q/question/kak_postupit_v_kolledzh_posle_11_klassa_f0832ffa/	0
211839	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_1_13ff7096/	211876	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_38daf729/	0
52395	https://yandex.ru/q/question/posovetuite_knigi_ili_uchebniki_dlia_40e55e38/	267021	https://yandex.ru/q/question/posovetuite_pozhaluista_uchebniki_i_po_7e6194bf/	0
101030	https://yandex.ru/q/question/skolko_budet_stoit_arenda_avto_na_sutki_ebf66c8b/	154302	https://yandex.ru/q/question/skolko_budet_stoit_arenda_avto_na_3_chasa_4358c1c6/	0
7518	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_po_548d6248/	54398	https://yandex.ru/q/question/business/nalogovyi_vychet_na_protsenty_po_ipoteke_e4212991/	0
